,SEASON,PLAYER_NAME,PLAYER_ID,TEAM_ABBREVIATION,GP,MIN,HEIGHT,POSITION,HEIGHT_CM,POSITION_SIMPLE,Lv1,Lv2,Lv1_and_Lv2,POSITION_GFC
294,1996-97,Mark West,770,CLE,70,13.7,6-10,Center,208.3,C,True,False,False,C
295,1996-97,Martin Lewis,729,TOR,9,5.6,6-6,Forward,198.1,F,False,False,False,F
296,1996-97,Martin Muursepp,982,DAL,42,8.3,6-9,Forward,205.7,F,True,False,False,F
297,1996-97,Marty Conlon,55,BOS,74,21.8,6-10,Center,208.3,C,True,True,True,C
298,1996-97,Matt Bullard,672,HOU,71,14.4,6-10,Forward,208.3,F,True,False,False,F
299,1996-97,Matt Fish,900,MIA,6,1.3,6-11,Center,210.8,C,False,False,False,C
302,1996-97,Matt Steigenga,1099,CHI,2,5.9,6-7,Forward,200.7,F,False,False,False,F
303,1996-97,Melvin Booker,511,GSW,21,20.3,6-2,Guard,188.0,G,False,True,False,G
304,1996-97,Michael Cage,262,PHI,82,15.1,6-9,Center,205.7,C,True,False,False,C
305,1996-97,Michael Curry,688,DET,81,15.0,6-5,Forward-Guard,195.6,G,True,False,False,G
306,1996-97,Michael Finley,714,DAL,83,33.6,6-7,Guard-Forward,200.7,G,True,True,True,G
308,1996-97,Michael Jordan,893,CHI,82,37.9,6-6,Guard,198.1,G,True,True,True,G
309,1996-97,Michael Smith,63,SAC,81,31.1,6-8,Forward,203.2,F,True,True,True,F
310,1996-97,Mike Brown,1479,PHX,6,13.6,6-10,Center-Forward,208.3,F,False,False,False,F
311,1996-97,Mitch Richmond,782,SAC,81,38.6,6-5,Guard,195.6,G,True,True,True,G
312,1996-97,Mitchell Butler,348,POR,49,9.4,6-5,Guard,195.6,G,True,False,False,G
313,1996-97,Monty Williams,42,SAS,65,20.7,6-8,Forward,203.2,F,True,True,True,F
314,1996-97,Moochie Norris,983,VAN,8,10.9,6-1,Guard,185.4,G,False,False,False,G
317,1996-97,Nate Driggers,1041,BOS,15,8.9,6-5,Guard-Forward,195.6,G,False,False,False,G
318,1996-97,Nate McMillan,203,SEA,37,21.7,6-5,Guard-Forward,195.6,G,False,True,False,G
319,1996-97,Nick Anderson,98,ORL,63,34.4,6-6,Forward-Guard,198.1,G,True,True,True,G
320,1996-97,Nick Van Exel,89,LAL,79,37.3,6-1,Guard,185.4,G,True,True,True,G
321,1996-97,Olden Polynice,178,SAC,82,35.2,6-10,Center-Forward,208.3,F,True,True,True,F
322,1996-97,Oliver Miller,932,TOR,61,18.9,6-9,Center,205.7,C,True,False,False,C
323,1996-97,Othella Harrington,970,HOU,57,15.1,6-9,Forward-Center,205.7,F,True,False,False,F
324,1996-97,Otis Thorpe,901,DET,79,33.7,6-10,Center-Forward,208.3,F,True,True,True,F
325,1996-97,P.J. Brown,136,MIA,80,32.4,6-11,Forward-Center,210.8,F,True,True,True,F
326,1996-97,Patrick Ewing,121,NYK,78,37.0,7-0,Center,213.4,C,True,True,True,C
328,1996-97,Pete Chilcutt,432,VAN,54,12.3,6-10,Forward,208.3,F,True,False,False,F
329,1996-97,Pooh Richardson,71,LAC,59,18.1,6-1,Guard,185.4,G,True,False,False,G
330,1996-97,Popeye Jones,461,TOR,79,30.7,6-8,Forward,203.2,F,True,True,True,F
331,1996-97,Priest Lauderdale,968,ATL,35,5.1,7-4,Center,223.5,C,False,False,False,C
332,1996-97,Rafael Addison,912,CHH,41,8.6,6-8,Forward,203.2,F,True,False,False,F
333,1996-97,Randolph Childress,719,DET,23,6.6,6-2,Guard,188.0,G,False,False,False,G
334,1996-97,Randy Brown,753,CHI,72,14.7,6-2,Guard,188.0,G,True,False,False,G
335,1996-97,Randy Livingston,988,HOU,64,15.3,6-4,Guard,193.0,G,True,False,False,G
336,1996-97,Rasheed Wallace,739,POR,62,30.6,6-11,Forward-Center,210.8,F,True,True,True,F
337,1996-97,Ray Allen,951,MIL,82,31.0,6-5,Guard,195.6,G,True,True,True,G
338,1996-97,Ray Owes,1077,GSW,57,10.4,6-9,Forward,205.7,F,True,False,False,F
339,1996-97,Reggie Geary,1002,CLE,39,6.2,6-2,Guard,188.0,G,False,False,False,G
340,1996-97,Reggie Jordan,674,MIN,19,6.8,6-4,Guard,193.0,G,False,False,False,G
341,1996-97,Reggie Miller,397,IND,81,36.6,6-7,Guard,200.7,G,True,True,True,G
342,1996-97,Reggie Slater,1073,TOR,26,15.6,6-7,Forward,200.7,F,False,False,False,F
344,1996-97,Rex Chapman,364,PHX,65,28.3,6-4,Guard,193.0,G,True,True,True,G
345,1996-97,Rex Walters,777,PHI,59,17.7,6-4,Guard,193.0,G,True,False,False,G
346,1996-97,Richard Manning,316,LAC,26,7.7,6-11,Center,210.8,C,False,False,False,C
347,1996-97,Rick Fox,296,BOS,76,34.8,6-7,Forward,200.7,F,True,True,True,F
348,1996-97,Rick Mahorn,328,DET,22,9.9,6-10,Forward,208.3,F,False,False,False,F
349,1996-97,Ricky Pierce,894,CHH,60,20.9,6-4,Guard,193.0,G,True,True,True,G
350,1996-97,Rik Smits,22,IND,52,29.2,7-4,Center,223.5,C,True,True,True,C
351,1996-97,Robert Horry,109,LAL,54,25.8,6-10,Forward-Center,208.3,F,True,True,True,F
352,1996-97,Robert Pack,123,DAL,54,33.0,6-2,Guard,188.0,G,True,True,True,G
353,1996-97,Robert Parish,305,CHI,43,9.5,7-1,Center,215.9,C,True,False,False,C
354,1996-97,Robert Werdann,438,NJN,6,5.1,6-11,Center,210.8,C,False,False,False,C
355,1996-97,Rod Strickland,393,WAS,82,36.6,6-3,Guard,190.5,G,True,True,True,G
356,1996-97,Rodney Rogers,915,LAC,81,30.5,6-7,Forward,200.7,F,True,True,True,F
357,1996-97,Ron Harper,166,CHI,76,22.9,6-6,Guard,198.1,G,True,True,True,G
358,1996-97,Rony Seikaly,938,ORL,74,35.3,6-11,Center,210.8,C,True,True,True,C
359,1996-97,Roy Rogers,964,VAN,82,22.6,6-10,Forward,208.3,F,True,True,True,F
360,1996-97,Ruben Nembhard,1129,POR,10,11.4,6-3,Guard,190.5,G,False,False,False,G
361,1996-97,Rumeal Robinson,716,POR,54,9.3,6-2,Guard,188.0,G,True,False,False,G
362,1996-97,Sam Cassell,208,NJN,61,28.1,6-3,Guard,190.5,G,True,True,True,G
364,1996-97,Sam Mitchell,417,MIN,82,25.0,6-7,Forward,200.7,F,True,True,True,F
365,1996-97,Sam Perkins,64,SEA,81,24.4,6-9,Center-Forward,205.7,F,True,True,True,F
366,1996-97,Samaki Walker,955,DAL,43,14.0,6-9,Forward,205.7,F,True,False,False,F
367,1996-97,Sarunas Marciulionis,36,DEN,17,15.1,6-5,Guard,195.6,G,False,False,False,G
368,1996-97,Sasha Danilovic,390,DAL,56,31.9,6-6,Guard,198.1,G,True,True,True,G
369,1996-97,Scott Brooks,418,NYK,38,6.5,5-11,Guard,180.3,G,False,False,False,G
370,1996-97,Scott Burrell,197,GSW,57,16.5,6-7,Guard,200.7,G,True,False,False,G
371,1996-97,Scott Williams,281,PHI,62,21.3,6-10,Forward-Center,208.3,F,True,True,True,F
372,1996-97,Scottie Pippen,937,CHI,82,37.7,6-8,Forward-Guard,203.2,G,True,True,True,G
373,1996-97,Sean Elliott,251,SAS,39,35.7,6-8,Forward,203.2,F,False,True,False,F
374,1996-97,Sean Rooks,399,LAL,69,10.7,6-10,Center,208.3,C,True,False,False,C
375,1996-97,Sedale Threatt,9,HOU,21,16.0,6-2,Guard,188.0,G,False,False,False,G
376,1996-97,Shandon Anderson,1000,UTA,65,16.4,6-6,Guard-Forward,198.1,G,True,False,False,G
377,1996-97,Shane Heal,1049,MIN,43,5.3,6-0,Guard,182.9,G,True,False,False,G
378,1996-97,Shaquille O'Neal,406,LAL,51,38.1,7-1,Center,215.9,C,True,True,True,C
379,1996-97,Shareef Abdur-Rahim,949,VAN,80,35.0,6-9,Forward,205.7,F,True,True,True,F
380,1996-97,Sharone Wright,412,TOR,60,16.8,6-11,Center,210.8,C,True,False,False,C
381,1996-97,Shawn Bradley,762,DAL,73,31.4,7-6,Center,228.6,C,True,True,True,C
382,1996-97,Shawn Kemp,431,SEA,81,34.0,6-10,Forward,208.3,F,True,True,True,F
383,1996-97,Shawn Respert,704,TOR,41,12.1,6-1,Guard,185.4,G,True,False,False,G
386,1996-97,Stacey Augmon,278,POR,60,15.7,6-8,Forward-Guard,203.2,G,True,False,False,G
387,1996-97,Stacey King,351,DAL,11,9.3,6-11,Forward-Center,210.8,F,False,False,False,F
388,1996-97,Stanley Roberts,914,LAC,18,21.0,7-0,Center,213.4,C,False,True,False,C
389,1996-97,Stephen Howard,1128,UTA,49,8.5,6-9,Forward,205.7,F,True,False,False,F
390,1996-97,Stephon Marbury,950,MIN,67,34.7,6-2,Guard,188.0,G,True,True,True,G
391,1996-97,Steve Hamer,984,BOS,35,7.6,7-0,Center,213.4,C,False,False,False,C
392,1996-97,Steve Kerr,70,CHI,82,22.7,6-1,Guard,185.4,G,True,True,True,G
393,1996-97,Steve Nash,959,PHX,65,10.5,6-3,Guard,190.5,G,True,False,False,G
394,1996-97,Steve Scheffler,88,SEA,7,3.9,6-9,Forward,205.7,F,False,False,False,F
395,1996-97,Steven Smith,120,ATL,72,39.2,6-8,Guard-Forward,203.2,G,True,True,True,G
396,1996-97,Stevin Smith,1478,DAL,8,7.6,6-2,Guard,188.0,G,False,False,False,G
397,1996-97,Stojko Vrankovic,1037,MIN,53,14.5,7-2,Center,218.4,C,True,False,False,C
398,1996-97,Terrell Brandon,210,CLE,78,36.8,5-11,Guard,180.3,G,True,True,True,G
399,1996-97,Terry Cummings,187,SEA,45,18.3,6-9,Forward,205.7,F,True,False,False,F
400,1996-97,Terry Dehere,143,LAC,73,14.4,6-4,Guard,193.0,G,True,False,False,G
402,1996-97,Terry Porter,345,MIN,82,19.2,6-3,Guard,190.5,G,True,False,False,G
403,1996-97,Theo Ratliff,689,DET,76,17.0,6-10,Center,208.3,C,True,False,False,C
404,1996-97,Tim Hardaway,896,MIA,81,38.8,6-0,Guard,182.9,G,True,True,True,G
405,1996-97,Tim Kempton,1118,SAS,10,5.9,6-10,Center,208.3,C,False,False,False,C
406,1996-97,Tim Legler,100,WAS,15,12.2,6-4,Guard,193.0,G,False,False,False,G
409,1996-97,Tom Chambers,1472,CHH,12,6.8,6-10,Forward,208.3,F,False,False,False,F
410,1996-97,Tom Gugliotta,339,MIN,81,38.7,6-10,Forward,208.3,F,True,True,True,F
412,1996-97,Toni Kukoc,389,CHI,57,28.3,6-11,Forward,210.8,F,True,True,True,F
413,1996-97,Tony Delk,960,CHH,61,14.2,6-2,Guard,188.0,G,True,False,False,G
414,1996-97,Tony Dumas,434,PHX,24,11.6,6-6,Guard,198.1,G,False,False,False,G
415,1996-97,Tony Massenburg,763,NJN,79,24.7,6-9,Forward-Center,205.7,F,True,True,True,F
417,1996-97,Tracy Moore,929,HOU,27,8.8,6-4,Guard,193.0,G,False,False,False,G
418,1996-97,Tracy Murray,145,WAS,82,22.2,6-7,Forward,200.7,F,True,True,True,F
419,1996-97,Travis Best,696,IND,76,27.2,5-11,Guard,180.3,G,True,True,True,G
420,1996-97,Travis Knight,969,LAL,71,16.3,7-0,Center,213.4,C,True,False,False,C
422,1996-97,Tyrone Hill,238,CLE,74,34.9,6-9,Forward,205.7,F,True,True,True,F
423,1996-97,Tyus Edney,721,SAC,70,19.7,5-10,Guard,177.8,G,True,False,False,G
424,1996-97,Vernon Maxwell,137,SAS,72,28.8,6-4,Guard,193.0,G,True,True,True,G
425,1996-97,Vin Baker,452,MIL,78,40.5,6-11,Forward,210.8,F,True,True,True,F
426,1996-97,Vincent Askew,355,DEN,43,19.5,6-6,Guard,198.1,G,True,False,False,G
428,1996-97,Vitaly Potapenko,958,CLE,80,15.5,6-10,Center-Forward,208.3,F,True,False,False,F
429,1996-97,Vlade Divac,124,CHH,81,35.1,7-1,Center,215.9,C,True,True,True,C
430,1996-97,Voshon Lenard,702,MIA,73,28.9,6-4,Guard,193.0,G,True,True,True,G
431,1996-97,Walt Williams,1005,TOR,73,36.3,6-8,Forward-Guard,203.2,G,True,True,True,G
432,1996-97,Walter McCarty,962,NYK,35,5.4,6-10,Forward,208.3,F,False,False,False,F
433,1996-97,Wayman Tisdale,47,PHX,53,14.7,6-9,Forward,205.7,F,True,False,False,F
434,1996-97,Wesley Person,445,PHX,80,29.1,6-6,Guard-Forward,198.1,G,True,True,True,G
435,1996-97,Will Perdue,781,SAS,65,29.5,7-0,Center,213.4,C,True,True,True,C
436,1996-97,Willie Anderson,335,MIA,28,10.7,6-8,Guard-Forward,203.2,G,False,False,False,G
437,1996-97,Willie Burton,416,ATL,24,15.9,6-8,Forward,203.2,F,False,False,False,F
438,1996-97,Xavier McDaniel,1365,NJN,62,18.9,6-7,Forward,200.7,F,True,False,False,F
439,1996-97,Yinka Dare,212,NJN,41,7.7,7-0,Center,213.4,C,True,False,False,C
440,1996-97,Zan Tabak,440,TOR,13,16.7,7-0,Center,213.4,C,False,False,False,C
441,1997-98,A.C. Green,920,DAL,82,32.3,6-9,Forward,205.7,F,True,True,True,F
442,1997-98,Aaron McKie,243,PHI,81,22.4,6-5,Guard,195.6,G,True,True,True,G
443,1997-98,Aaron Williams,1425,SEA,65,11.6,6-9,Center-Forward,205.7,F,True,False,False,F
444,1997-98,Adam Keefe,228,UTA,80,25.6,6-9,Forward,205.7,F,True,True,True,F
445,1997-98,Adonal Foyle,1502,GSW,55,12.0,6-10,Center,208.3,C,True,False,False,C
446,1997-98,Adrian Caldwell,154,DAL,1,2.7,6-8,Forward,203.2,F,False,False,False,F
447,1997-98,Alan Henderson,673,ATL,69,29.1,6-9,Forward-Center,205.7,F,True,True,True,F
448,1997-98,Allan Houston,275,NYK,82,34.7,6-6,Guard,198.1,G,True,True,True,G
449,1997-98,Allen Iverson,947,PHI,80,39.4,6-0,Guard,182.9,G,True,True,True,G
450,1997-98,Alonzo Mourning,297,MIA,58,33.4,6-10,Center,208.3,C,True,True,True,C
451,1997-98,Alton Lister,175,POR,7,6.2,7-0,Center-Forward,213.4,F,False,False,False,F
452,1997-98,Alvin Williams,1541,TOR,54,19.8,6-5,Guard,195.6,G,True,False,False,G
453,1997-98,Andrew DeClercq,692,BOS,81,18.8,6-10,Center,208.3,C,True,False,False,C
454,1997-98,Andrew Lang,457,MIL,57,12.1,6-11,Center,210.8,C,True,False,False,C
455,1997-98,Anfernee Hardaway,358,ORL,19,32.9,6-7,Forward,200.7,F,False,True,False,F
456,1997-98,Anthony Bowie,194,NYK,27,8.2,6-6,Guard,198.1,G,False,False,False,G
457,1997-98,Anthony Goldwire,924,DEN,82,26.9,6-2,Guard,188.0,G,True,True,True,G
458,1997-98,Anthony Johnson,1533,SAC,77,29.4,6-3,Guard,190.5,G,True,True,True,G
459,1997-98,Anthony Mason,193,CHH,81,38.9,6-8,Forward,203.2,F,True,True,True,F
460,1997-98,Anthony Miller,292,ATL,37,6.2,6-9,Forward,205.7,F,False,False,False,F
461,1997-98,Anthony Parker,1515,PHI,37,5.3,6-6,Guard,198.1,G,False,False,False,G
462,1997-98,Anthony Peeler,324,MIN,38,31.4,6-4,Guard,193.0,G,False,True,False,G
463,1997-98,Antoine Carr,156,UTA,66,16.4,6-9,Forward,205.7,F,True,False,False,F
464,1997-98,Antoine Walker,952,BOS,82,39.9,6-9,Forward,205.7,F,True,True,True,F
465,1997-98,Antonio Daniels,1498,VAN,74,26.4,6-4,Guard,193.0,G,True,True,True,G
466,1997-98,Antonio Davis,213,IND,82,26.8,6-9,Forward-Center,205.7,F,True,True,True,F
467,1997-98,Antonio Lang,226,MIA,6,5.0,6-8,Forward,203.2,F,False,False,False,F
468,1997-98,Antonio McDyess,686,PHX,81,30.0,6-9,Forward-Center,205.7,F,True,True,True,F
469,1997-98,Armen Gilliam,288,MIL,82,25.8,6-9,Forward,205.7,F,True,True,True,F
470,1997-98,Arvydas Sabonis,717,POR,73,31.9,7-3,Center,221.0,C,True,True,True,C
471,1997-98,Austin Croshere,1506,IND,26,9.4,6-10,Forward,208.3,F,False,False,False,F
472,1997-98,Avery Johnson,422,SAS,75,35.6,5-11,Guard,180.3,G,True,True,True,G
473,1997-98,B.J. Armstrong,769,CHH,66,12.6,6-2,Guard,188.0,G,True,False,False,G
474,1997-98,Ben Davis,989,NYK,7,1.7,6-9,Forward,205.7,F,False,False,False,F
475,1997-98,Ben Wallace,1112,WAS,67,16.8,6-9,Forward-Center,205.7,F,True,False,False,F
476,1997-98,Benoit Benjamin,104,PHI,14,14.3,7-0,Center,213.4,C,False,False,False,C
478,1997-98,Bill Wennington,82,CHI,48,9.7,7-0,Center,213.4,C,True,False,False,C
479,1997-98,Billy Owens,182,SAC,78,30.1,6-9,Forward-Guard,205.7,G,True,True,True,G
480,1997-98,Bimbo Coles,902,GSW,53,27.7,6-2,Guard,188.0,G,True,True,True,G
481,1997-98,Bison Dele,183,DET,78,33.6,6-11,Center-Forward,210.8,F,True,True,True,F
482,1997-98,Blue Edwards,898,VAN,81,24.3,6-4,Forward,193.0,F,True,True,True,F
483,1997-98,Bo Outlaw,448,ORL,82,36.0,6-8,Forward,203.2,F,True,True,True,F
484,1997-98,Bob McCann,737,TOR,1,5.1,6-6,Forward,198.1,F,False,False,False,F
485,1997-98,Bob Sura,682,CLE,46,20.5,6-5,Guard,195.6,G,True,True,True,G
486,1997-98,Bobby Hurley,310,VAN,61,14.3,6-0,Guard,182.9,G,True,False,False,G
487,1997-98,Bobby Jackson,1517,DEN,68,30.1,6-1,Guard,185.4,G,True,True,True,G
488,1997-98,Bobby Phills,184,CHH,62,30.5,6-5,Guard,195.6,G,True,True,True,G
489,1997-98,Brad Lohaus,38,SAS,9,11.3,6-11,Forward-Center,210.8,F,False,False,False,F
490,1997-98,Brandon Williams,1585,GSW,9,15.5,6-6,Forward,198.1,F,False,False,False,F
491,1997-98,Brent Barry,699,MIA,58,27.6,6-7,Guard,200.7,G,True,True,True,G
492,1997-98,Brent Price,85,HOU,72,18.5,6-1,Guard,185.4,G,True,False,False,G
493,1997-98,Brevin Knight,1510,CLE,80,31.1,5-10,Guard,177.8,G,True,True,True,G
494,1997-98,Brian Evans,967,NJN,72,12.4,6-8,Forward,203.2,F,True,False,False,F
495,1997-98,Brian Grant,258,POR,61,31.5,6-9,Forward-Center,205.7,F,True,True,True,F
496,1997-98,Brian Oliver,1680,ATL,5,12.2,6-4,Guard,193.0,G,False,False,False,G
497,1997-98,Brian Shaw,216,PHI,59,25.9,6-6,Guard,198.1,G,True,True,True,G
498,1997-98,Brooks Thompson,240,NYK,30,5.6,6-4,Guard,193.0,G,False,False,False,G
499,1997-98,Bruce Bowen,1477,BOS,61,21.4,6-7,Forward,200.7,F,True,True,True,F
500,1997-98,Bryant Reeves,735,VAN,74,34.1,7-0,Center,213.4,C,True,True,True,C
501,1997-98,Bryant Stith,179,DEN,31,23.2,6-5,Guard,195.6,G,False,True,False,G
502,1997-98,Bryon Russell,935,UTA,82,27.1,6-7,Guard-Forward,200.7,G,True,True,True,G
503,1997-98,Bubba Wells,1528,DAL,39,10.0,6-5,Forward,195.6,F,False,False,False,F
504,1997-98,Buck Williams,433,NYK,41,18.0,6-8,Forward,203.2,F,True,False,False,F
505,1997-98,Calbert Cheaney,384,WAS,82,34.6,6-7,Guard-Forward,200.7,G,True,True,True,G
507,1997-98,Carl Thomas,1063,CLE,43,9.8,6-4,Guard,193.0,G,True,False,False,G
508,1997-98,Carlos Rogers,435,POR,21,17.9,6-11,Forward-Center,210.8,F,False,False,False,F
509,1997-98,Cedric Ceballos,76,DAL,47,21.1,6-7,Forward,200.7,F,True,True,True,F
510,1997-98,Cedric Henderson,1538,CLE,82,30.8,6-7,Forward,200.7,F,True,True,True,F
511,1997-98,Charles Barkley,787,HOU,68,33.0,6-6,Forward,198.1,F,True,True,True,F
512,1997-98,Charles Jones,279,HOU,24,5.2,6-9,Forward-Center,205.7,F,False,False,False,F
513,1997-98,Charles O'Bannon,1525,DET,30,7.8,6-5,Guard,195.6,G,False,False,False,G
514,1997-98,Charles Oakley,891,NYK,79,34.6,6-9,Forward,205.7,F,True,True,True,F
515,1997-98,Charles Smith,1520,LAC,34,8.6,6-4,Guard,193.0,G,False,False,False,G
516,1997-98,Charlie Ward,369,NYK,82,28.3,6-2,Guard,188.0,G,True,True,True,G
517,1997-98,Chauncey Billups,1497,TOR,80,27.7,6-3,Guard,190.5,G,True,True,True,G
518,1997-98,Cherokee Parks,685,MIN,79,21.5,6-11,Forward-Center,210.8,F,True,True,True,F
519,1997-98,Chris Anstey,1512,DAL,41,16.6,7-0,Center,213.4,C,True,False,False,C
520,1997-98,Chris Carr,713,MIN,51,22.9,6-6,Guard,198.1,G,True,True,True,G
521,1997-98,Chris Childs,164,NYK,68,23.6,6-3,Guard,190.5,G,True,True,True,G
522,1997-98,Chris Crawford,1544,ATL,40,6.4,6-9,Forward,205.7,F,False,False,False,F
523,1997-98,Chris Dudley,201,NYK,51,16.8,6-11,Center,210.8,C,True,False,False,C
524,1997-98,Chris Garner,1612,TOR,38,7.6,5-10,Guard,177.8,G,False,False,False,G
526,1997-98,Chris Mills,168,NYK,80,27.3,6-7,Forward,200.7,F,True,True,True,F
527,1997-98,Chris Morris,356,UTA,54,10.0,6-8,Forward,203.2,F,True,False,False,F
529,1997-98,Chris Robinson,997,SAC,35,11.9,6-5,Guard,195.6,G,False,False,False,G
530,1997-98,Chris Webber,185,WAS,71,39.6,6-10,Forward-Center,208.3,F,True,True,True,F
531,1997-98,Chris Whitney,43,WAS,82,13.1,6-0,Guard,182.9,G,True,False,False,G
532,1997-98,Christian Laettner,363,ATL,74,30.9,6-11,Forward-Center,210.8,F,True,True,True,F
533,1997-98,Chuck Person,456,SAS,61,23.8,6-8,Forward,203.2,F,True,True,True,F
534,1997-98,Chucky Brown,359,ATL,77,15.7,6-8,Forward,203.2,F,True,False,False,F
535,1997-98,Clar. Weatherspoon,221,GSW,79,29.4,6-7,Forward,200.7,F,True,True,True,F
536,1997-98,Clifford Robinson,361,PHX,80,29.5,6-10,Forward-Center,208.3,F,True,True,True,F
537,1997-98,Clifford Rozier,32,MIN,6,4.9,6-11,Center,210.8,C,False,False,False,C
538,1997-98,Clyde Drexler,17,HOU,70,35.3,6-7,Guard,200.7,G,True,True,True,G
539,1997-98,Corey Beck,1133,CHH,59,12.5,6-3,Guard,190.5,G,True,False,False,G
540,1997-98,Corie Blount,916,LAL,70,14.7,6-10,Forward-Center,208.3,F,True,False,False,F
541,1997-98,Corliss Williamson,722,SAC,79,35.6,6-7,Forward,200.7,F,True,True,True,F
542,1997-98,Cory Alexander,724,DEN,60,21.6,6-1,Guard,185.4,G,True,True,True,G
543,1997-98,Dale Davis,905,IND,78,27.8,6-11,Center-Forward,210.8,F,True,True,True,F
544,1997-98,Dale Ellis,107,SEA,79,24.6,6-7,Guard,200.7,G,True,True,True,G
545,1997-98,Damon Stoudamire,757,POR,71,40.0,5-10,Guard,177.8,G,True,True,True,G
546,1997-98,Dan Majerle,105,MIA,72,26.8,6-6,Guard-Forward,198.1,G,True,True,True,G
547,1997-98,Dan Schayes,7,ORL,74,17.2,6-11,Center,210.8,C,True,False,False,C
548,1997-98,Dana Barros,344,BOS,80,21.1,5-11,Guard,180.3,G,True,True,True,G
549,1997-98,Danny Ferry,198,CLE,69,15.0,6-10,Forward,208.3,F,True,False,False,F
550,1997-98,Danny Fortson,1504,DEN,80,22.7,6-8,Center-Forward,203.2,F,True,True,True,F
551,1997-98,Danny Manning,330,PHX,70,25.7,6-10,Forward-Center,208.3,F,True,True,True,F
552,1997-98,Darrell Armstrong,353,ORL,48,25.7,6-1,Guard,185.4,G,True,True,True,G
553,1997-98,Darrick Martin,239,LAC,82,28.0,5-11,Guard,180.3,G,True,True,True,G
554,1997-98,Darvin Ham,1032,WAS,71,8.9,6-7,Forward-Guard,200.7,G,True,False,False,G
555,1997-98,David Benoit,128,ORL,77,14.6,6-8,Forward,203.2,F,True,False,False,F
556,1997-98,David Robinson,764,SAS,73,33.7,7-1,Center,215.9,C,True,True,True,C
557,1997-98,David Vaughn,710,NJN,40,12.2,6-9,Forward,205.7,F,False,False,False,F
558,1997-98,David Wesley,133,CHH,81,35.1,6-1,Guard,185.4,G,True,True,True,G
559,1997-98,David Wingate,766,SEA,58,9.4,6-5,Guard-Forward,195.6,G,True,False,False,G
560,1997-98,DeJuan Wheat,1545,MIN,34,4.3,6-0,Guard,182.9,G,False,False,False,G
561,1997-98,Dean Garrett,1051,DEN,82,32.1,6-11,Center,210.8,C,True,True,True,C
563,1997-98,Dell Curry,209,CHH,52,18.7,6-5,Guard-Forward,195.6,G,True,False,False,G
564,1997-98,Dennis Rodman,23,CHI,80,35.7,6-7,Forward,200.7,F,True,True,True,F
565,1997-98,Dennis Scott,192,PHX,81,28.2,6-8,Forward,203.2,F,True,True,True,F
566,1997-98,Derek Anderson,1507,CLE,66,27.8,6-5,Guard,195.6,G,True,True,True,G
567,1997-98,Derek Fisher,965,LAL,82,21.5,6-1,Guard,185.4,G,True,True,True,G
568,1997-98,Derek Grimm,1575,SAC,9,3.7,6-9,Forward,205.7,F,False,False,False,F
569,1997-98,Derek Harper,157,ORL,66,26.7,6-4,Guard,193.0,G,True,True,True,G
570,1997-98,Derek Strong,400,ORL,58,28.3,6-9,Forward,205.7,F,True,True,True,F
571,1997-98,Derrick Coleman,934,PHI,59,36.2,6-10,Forward,208.3,F,True,True,True,F
572,1997-98,Derrick McKey,365,IND,57,23.1,6-10,Forward,208.3,F,True,True,True,F
573,1997-98,Detlef Schrempf,96,SEA,78,35.2,6-10,Forward,208.3,F,True,True,True,F
575,1997-98,Dikembe Mutombo,87,ATL,82,35.5,7-2,Center,218.4,C,True,True,True,C
577,1997-98,Don Reid,690,DET,68,14.6,6-8,Forward,203.2,F,True,False,False,F
578,1997-98,Donald Royal,140,CHH,31,10.4,6-8,Forward,203.2,F,False,False,False,F
579,1997-98,Donald Whiteside,1126,ATL,3,5.0,5-10,Guard,177.8,G,False,False,False,G
580,1997-98,Dontae' Jones,963,BOS,15,6.1,6-8,Forward,203.2,F,False,False,False,F
581,1997-98,Dontonio Wingfield,112,POR,3,2.7,6-8,Forward,203.2,F,False,False,False,F
582,1997-98,Donyell Marshall,923,GSW,73,35.8,6-9,Forward,205.7,F,True,True,True,F
583,1997-98,Doug Christie,57,TOR,78,37.7,6-6,Guard-Forward,198.1,G,True,True,True,G
584,1997-98,Doug Overton,77,PHI,23,12.0,6-3,Guard,190.5,G,False,False,False,G
586,1997-98,Drew Barry,1003,ATL,27,9.5,6-5,Guard,195.6,G,False,False,False,G
587,1997-98,Duane Causwell,190,MIA,37,9.8,7-0,Center,213.4,C,False,False,False,C
588,1997-98,Duane Ferrell,273,GSW,50,9.1,6-7,Forward,200.7,F,True,False,False,F
589,1997-98,Ed Gray,1516,ATL,30,15.7,6-3,Guard,190.5,G,False,False,False,G
590,1997-98,Ed Stokes,1055,TOR,4,4.4,7-0,Center,213.4,C,False,False,False,C
592,1997-98,Eddie Jones,224,LAL,80,36.4,6-6,Guard-Forward,198.1,G,True,True,True,G
593,1997-98,Elden Campbell,922,LAL,81,22.0,7-0,Center-Forward,213.4,F,True,True,True,F
596,1997-98,Emanual Davis,1023,HOU,45,13.3,6-5,Guard,195.6,G,True,False,False,G
597,1997-98,Eric Montross,376,DET,48,14.4,7-0,Center,213.4,C,True,False,False,C
598,1997-98,Eric Murdock,785,MIA,82,17.0,6-1,Guard,185.4,G,True,False,False,G
599,1997-98,Eric Piatkowski,15,LAC,67,26.0,6-7,Guard-Forward,200.7,G,True,True,True,G
600,1997-98,Eric Riley,35,DAL,39,13.9,7-0,Center,213.4,C,False,False,False,C
